Entreprise,Adresse,Site,Telephone,Note,Nb_Avis,Email
L'ECHOUAGE,"2 Quai du Mûrier, 22370 Pléneuf-Val-André, France",http://lechouage.eatbu.com/,+33 2 96 70 31 93,3.9,375,
Pléneuf-Val-André,"Quai Célestin Bougle, Pléneuf-Val-André, France",,,5,2,
Les Bains,"7 Pl. du Général de Gaulle, 22370 Pléneuf-Val-André, France",,+33 2 96 63 10 32,4.1,441,
Ce Qu’on Nems,"15 Rue de Saint-Alban, 22370 Pléneuf-Val-André, France",,+33 6 71 46 06 80,5,22,
La Guinguette de Gobuns,"2 Quai du Mûrier, 22370 Pléneuf-Val-André, France",,+33 2 96 70 31 93,4.5,106,
Galettes et fourchettes,"11 bis Rue du Parc, 22370 Pléneuf-Val-André, France",,+33 2 96 77 45 93,4.7,66,
Pit'House - Pléneuf Val André,"24 Rue Pasteur, 22370 Pléneuf-Val-André, France",https://pithouse.fr/,+33 6 63 65 13 41,4.4,59,
La Vagabonde,"9 Rue Amiral Charner, 22370 Pléneuf-Val-André, France",https://la-vagabonde.fr/,+33 2 96 63 17 32,4.6,604,
Café de L'étoile baramoules,"2 Rue du Prat, 22370 Pléneuf-Val-André, France",,+33 2 96 72 23 91,4.6,343,
Breizh Izel - Restaurant,"1-3 Rue Saint-Symphorien, 22370 Pléneuf-Val-André, France",,+33 9 85 12 90 74,4,686,
L’atelier,"24 Rue Amiral Charner, 22370 Pléneuf-Val-André, France",,+33 2 96 42 08 07,4.4,808,
Le Fou de Bassan,"Rue de la Plage des Vallées, 22370 Pléneuf-Val-André, France",https://www.restaurant-lefoudebassan.fr/,+33 2 96 63 07 51,4.5,181,
Les Fines Gueules,"115 Rue Clemenceau, 22370 Pléneuf-Val-André, France",https://les-fines-gueules-pleneuf-val-andre.eatbu.com/?lang=fr,+33 2 96 63 03 40,4.4,803,
La Croisette - Restaurant,"Rue Winston Churchill, 22370 Pléneuf-Val-André, France",https://www.restaurant-lacroisette.com/,+33 2 96 63 12 46,4.3,1296,
Restaurant La Rotonde,"1 Cr, 1 Rue Winston Churchill, 22370 Pléneuf-Val-André, France",http://casino-valandre.partouche.com/,+33 2 96 72 85 06,4.4,113,
les 6 saveurs,"5 Rue Docteurs Roux Calmette, 22370 Pléneuf-Val-André, France",https://les-6-saveurs.eatbu.com/,+33 2 96 70 42 04,4.8,146,
Le Lipous,"39 Rue Amiral Charner, 22370 Pléneuf-Val-André, France",https://lelipous.fr/,+33 2 96 61 67 85,4.6,681,
Les Baigneuses du Val,"80 Rue Amiral Charner, 22370 Pléneuf-Val-André, France",http://www.lesbaigneusesduval.com/,+33 2 96 71 57 96,4.4,530,
Aylolux Restaurant Le Coin de la Rue,"Rue Doct Roux et, 2 Rue Docteurs Roux Calmette, 22370 Pléneuf-Val-André, France",,+33 2 96 61 60 77,4.7,199,
Mon petit pois m'a dit,"4 Rue Saint-Symphorien, 22370 Pléneuf-Val-André, France",,+33 2 96 70 23 60,4.6,476,
"Le Biniou, Restaurant Bistronomique","121 Rue Clemenceau, 22370 Pléneuf-Val-André, France",https://restaurant-lebiniou.fr/,+33 2 96 72 24 35,4.8,652,
Bar/Brasserie La Cotriade,"56 Quai Célestin Bougle, 22370 Pléneuf-Val-André, France",https://www.lacotpva.com/,+33 2 96 72 96 37,4.8,229,
La Villa,"19 Rue Amiral Charner, 22370 Pléneuf-Val-André, France",http://www.facebook.com/restaurant.lavilla?utm_source=gmb,+33 2 96 63 11 13,4.4,1036,
BEVAN,"22 Quai des Terre Neuvas, 22370 Pléneuf-Val-André, France",,+33 2 96 72 96 92,4.7,701,
Hôtel Restaurant de la Mer,"2 Rue de la Mer, 14830 Langrune-sur-Mer, France",http://www.hotelrestaurantdelamer.com/,+33 2 31 96 03 37,4,939,
Spa Marin du Val André Thalasso Resort,"43 Rue Charles de Gannes, 22370 Pléneuf-Val-André, France",http://www.thalasso-resort-bretagne.com/,+33 2 56 57 50 00,4.4,1601,
L’auberge,"Rond point de La Croix des landes, 22400 Saint-Alban, France",,+33 2 96 70 42 70,4.8,220,
Golf de l'Isle Adam,"1 Chem. des Vanneaux, 95290 L'Isle-Adam, France",http://www.golfisleadam.com/,+33 1 34 08 11 11,4.5,625,
La Voile,"42 Quai des Terre Neuvas, 22370 Pléneuf-Val-André, France",http://lavoiledahouet.fr/,+33 2 96 63 05 85,4.5,964,
Le Best Of,"7 Rue du Pont Neuf, 22370 Pléneuf-Val-André, France",,+33 9 77 39 45 56,4.3,393,
